timestamp,src_ip,dst_ip,src_port,dst_port,protocol,bytes_sent,bytes_received,traffic_type,predicted_action,action_label,confidence,model_type,DQN_Predicted_Action,DQN_Confidence,Q_ALLOW,Q_DENY,Q_INSPECT,MDP_Recommendation,DQN_MDP_Agreement,Adjusted_Confidence,Session_Risk_Score,State_Context,DQN_Action_Name,MDP_Action_Name,Final_Recommendation,Final_Action_Name,Model_Used,Traffic_Classification,Prediction_Timestamp
2025-11-09T07:36:57.748222,140.82.112.21,10.207.139.196,443,34064,TCP,148,0,EXTERNAL,2,INSPECT,1.0,DecisionTree,2,1.000,0.322,0.186,1.098,2,True,1.000,0.520,external-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,EXTERNAL,2025-11-09T07:36:58.469471
2025-11-09T07:36:57.748237,127.0.0.53,127.0.0.1,53,37594,UDP,223,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.247,0.283,1.083,2,True,1.000,0.307,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:36:58.469536
2025-11-09T07:36:57.748240,127.0.0.53,127.0.0.1,53,60753,UDP,251,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.304,0.222,1.079,2,True,1.000,0.152,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:36:58.469576
2025-11-09T07:36:57.748243,10.207.139.174,10.207.139.196,53,56318,UDP,212,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.202,0.161,1.078,2,True,1.000,0.313,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:36:58.469608
2025-11-09T07:36:57.748246,1.1.1.1,10.207.139.196,53,59703,UDP,86,0,EXTERNAL,2,INSPECT,1.0,DecisionTree,2,1.000,0.270,0.293,1.055,2,True,1.000,0.332,external-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,EXTERNAL,2025-11-09T07:36:58.469640
2025-11-09T07:36:57.748249,127.0.0.53,127.0.0.1,53,51964,UDP,223,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.222,0.131,1.053,2,True,1.000,0.205,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:36:58.469673
2025-11-09T07:36:57.748253,10.207.139.174,10.207.139.196,53,53360,UDP,117,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.315,0.160,0.915,2,True,1.000,0.339,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:36:58.469710
2025-11-09T07:36:57.748256,1.1.1.1,10.207.139.196,53,36955,UDP,98,0,EXTERNAL,2,INSPECT,1.0,DecisionTree,2,1.000,0.252,0.195,1.056,2,True,1.000,0.514,external-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,EXTERNAL,2025-11-09T07:36:58.469740
2025-11-09T07:36:57.748259,140.82.112.21,10.207.139.196,443,34076,TCP,74,0,EXTERNAL,2,INSPECT,1.0,DecisionTree,2,1.000,0.315,0.265,1.098,2,True,1.000,0.699,external-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,EXTERNAL,2025-11-09T07:36:58.469770
2025-11-09T07:36:57.748262,127.0.0.53,127.0.0.1,53,60443,UDP,251,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.231,0.134,0.979,2,True,1.000,0.177,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:36:58.469801
2025-11-09T07:36:57.748265,127.0.0.1,127.0.0.1,45474,5000,TCP,194,136,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.346,0.160,0.911,0,False,1.000,0.254,local_loopback-traffic connection,INSPECT,ALLOW,0,ALLOW,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:36:58.469834
2025-11-09T07:36:57.748267,127.0.0.1,127.0.0.1,45466,5000,TCP,132,66,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.223,0.123,1.000,2,True,1.000,0.210,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:36:58.469865
2025-11-09T07:36:57.748270,127.0.0.1,127.0.0.1,45478,5000,TCP,132,66,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.389,0.284,0.924,2,True,1.000,0.127,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:36:58.469896
2025-11-09T07:36:57.748273,127.0.0.1,127.0.0.1,46016,5000,TCP,5255,29771,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.211,0.195,0.977,2,True,1.000,0.388,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:36:58.469927
2025-11-09T07:36:57.748276,127.0.0.1,127.0.0.1,46024,5000,TCP,1063,686,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.363,0.171,0.928,2,True,1.000,0.318,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:36:58.469959
2025-11-09T07:36:57.748281,127.0.0.1,127.0.0.1,46028,5000,TCP,2662,1029,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.308,0.123,0.981,2,True,1.000,0.244,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:36:58.469990
2025-11-09T07:36:57.748284,127.0.0.1,127.0.0.1,40696,5000,TCP,1956,34090,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.383,0.237,1.097,2,True,1.000,0.394,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:36:58.470021
2025-11-09T07:36:57.748286,127.0.0.1,127.0.0.1,40704,5000,TCP,977,513,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.370,0.212,0.999,2,True,1.000,0.398,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:36:58.470052
2025-11-09T07:36:57.748289,127.0.0.1,127.0.0.1,40708,5000,TCP,74,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.226,0.218,0.944,2,True,1.000,0.118,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:36:58.470090
