timestamp,src_ip,dst_ip,src_port,dst_port,protocol,bytes_sent,bytes_received,traffic_type,predicted_action,action_label,confidence,model_type,DQN_Predicted_Action,DQN_Confidence,Q_ALLOW,Q_DENY,Q_INSPECT,MDP_Recommendation,DQN_MDP_Agreement,Adjusted_Confidence,Session_Risk_Score,State_Context,DQN_Action_Name,MDP_Action_Name,Final_Recommendation,Final_Action_Name,Model_Used,Traffic_Classification,Prediction_Timestamp
2025-11-09T07:41:07.412969,127.0.0.53,127.0.0.1,53,41908,UDP,608,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.242,0.163,1.041,0,False,1.000,0.378,local_loopback-traffic connection,INSPECT,ALLOW,0,ALLOW,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:41:08.064555
2025-11-09T07:41:07.413024,10.207.139.174,10.207.139.196,53,36255,UDP,221,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.286,0.122,1.022,2,True,1.000,0.396,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:41:08.064616
2025-11-09T07:41:07.413037,10.207.139.174,10.207.139.196,53,37629,UDP,365,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.204,0.261,0.951,2,True,1.000,0.381,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:41:08.064658
2025-11-09T07:41:07.413046,10.207.139.174,10.207.139.196,53,41582,UDP,339,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.367,0.161,0.992,2,True,1.000,0.396,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:41:08.064694
2025-11-09T07:41:07.413055,10.207.139.174,10.207.139.196,53,41742,UDP,195,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.350,0.173,0.927,2,True,1.000,0.380,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:41:08.064730
2025-11-09T07:41:07.413063,127.0.0.1,127.0.0.1,38206,5000,TCP,132,132,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.204,0.255,0.916,1,False,1.000,0.194,local_loopback-traffic connection,INSPECT,DENY,1,DENY,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:41:08.064766
2025-11-09T07:41:07.413071,127.0.0.1,127.0.0.1,41390,5000,TCP,132,66,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.280,0.188,0.944,2,True,1.000,0.145,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:41:08.064799
2025-11-09T07:41:07.413091,127.0.0.53,127.0.0.1,53,37394,UDP,556,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.284,0.150,0.966,2,True,1.000,0.204,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:41:08.064830
2025-11-09T07:41:07.413100,10.207.139.174,10.207.139.196,53,47995,UDP,183,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.360,0.276,1.056,1,False,1.000,0.400,local_network-traffic connection,INSPECT,DENY,1,DENY,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:41:08.064863
2025-11-09T07:41:07.413108,10.207.139.174,10.207.139.196,53,56314,UDP,327,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.363,0.107,0.967,2,True,1.000,0.272,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:41:08.064894
