timestamp,src_ip,dst_ip,src_port,dst_port,protocol,bytes_sent,bytes_received,traffic_type,predicted_action,action_label,confidence,model_type,DQN_Predicted_Action,DQN_Confidence,Q_ALLOW,Q_DENY,Q_INSPECT,MDP_Recommendation,DQN_MDP_Agreement,Adjusted_Confidence,Session_Risk_Score,State_Context,DQN_Action_Name,MDP_Action_Name,Final_Recommendation,Final_Action_Name,Model_Used,Traffic_Classification,Prediction_Timestamp
2025-11-09T08:09:02.358940,10.207.139.174,10.207.139.196,53,36710,UDP,139,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.357,0.204,1.089,2,True,1.000,0.297,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T08:09:02.999739
2025-11-09T08:09:02.358979,10.207.139.174,10.207.139.196,53,38126,UDP,246,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.330,0.151,1.030,2,True,1.000,0.397,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T08:09:02.999801
2025-11-09T08:09:02.358996,10.207.139.174,10.207.139.196,53,55211,UDP,187,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.214,0.166,1.078,2,True,1.000,0.333,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T08:09:02.999841
2025-11-09T08:09:02.359009,10.207.139.174,10.207.139.196,53,52792,UDP,112,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.336,0.222,0.982,2,True,1.000,0.436,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T08:09:02.999876
2025-11-09T08:09:02.359024,10.207.139.174,10.207.139.196,53,35381,UDP,171,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.283,0.271,0.959,2,True,1.000,0.264,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T08:09:02.999910
2025-11-09T08:09:02.359038,10.207.139.174,10.207.139.196,53,42013,UDP,136,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.203,0.249,0.943,2,True,1.000,0.346,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T08:09:02.999944
2025-11-09T08:09:02.359052,10.207.139.174,10.207.139.196,53,59487,UDP,153,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.204,0.281,0.995,2,True,1.000,0.395,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T08:09:02.999977
2025-11-09T08:09:02.359064,10.207.139.174,10.207.139.196,53,35429,UDP,294,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.236,0.140,1.041,2,True,1.000,0.431,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T08:09:03.000009
2025-11-09T08:09:02.359088,10.207.139.174,10.207.139.196,53,37841,UDP,136,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.339,0.116,0.999,2,True,1.000,0.305,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T08:09:03.000043
2025-11-09T08:09:02.359109,127.0.0.1,127.0.0.1,40260,5000,TCP,2986,39252,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.279,0.102,0.986,2,True,1.000,0.389,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T08:09:03.000081
