timestamp,src_ip,dst_ip,src_port,dst_port,protocol,bytes_sent,bytes_received,traffic_type,predicted_action,action_label,confidence,model_type,DQN_Predicted_Action,DQN_Confidence,Q_ALLOW,Q_DENY,Q_INSPECT,MDP_Recommendation,DQN_MDP_Agreement,Adjusted_Confidence,Session_Risk_Score,State_Context,DQN_Action_Name,MDP_Action_Name,Final_Recommendation,Final_Action_Name,Model_Used,Traffic_Classification,Prediction_Timestamp
2025-11-09T08:28:08.083502,127.0.0.1,127.0.0.1,56974,5000,TCP,1328,38652,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.290,0.281,1.072,2,True,1.000,0.118,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T08:28:09.204942
2025-11-09T08:28:08.083554,127.0.0.1,127.0.0.1,56976,5000,TCP,2882,1562,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.217,0.142,1.052,2,True,1.000,0.314,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T08:28:09.205035
2025-11-09T08:28:08.083573,127.0.0.1,127.0.0.1,55900,5682,TCP,66,66,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.248,0.253,0.930,2,True,1.000,0.388,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T08:28:09.205109
2025-11-09T08:28:08.083590,127.0.0.1,127.0.0.1,39174,5000,TCP,769,491,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.390,0.251,0.981,2,True,1.000,0.218,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T08:28:09.205183
2025-11-09T08:28:08.083606,127.0.0.1,127.0.0.1,5000,54700,TCP,348,273,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.236,0.118,0.931,2,True,1.000,0.385,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T08:28:09.205246
2025-11-09T08:28:08.083620,127.0.0.1,127.0.0.1,5000,55408,TCP,211,132,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.295,0.236,0.953,2,True,1.000,0.342,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T08:28:09.205303
2025-11-09T08:28:08.083635,127.0.0.1,127.0.0.1,5000,56980,TCP,618,413,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.270,0.193,1.047,2,True,1.000,0.345,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T08:28:09.205358
2025-11-09T08:28:08.083650,127.0.0.1,127.0.0.1,39188,5000,TCP,769,491,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.318,0.146,1.040,2,True,1.000,0.161,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T08:28:09.205412
2025-11-09T08:28:08.083677,10.207.139.174,10.207.139.196,53,59979,UDP,272,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.309,0.228,0.936,2,True,1.000,0.350,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T08:28:09.205468
2025-11-09T08:28:08.083693,127.0.0.53,127.0.0.1,53,30044,UDP,272,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.393,0.145,0.902,2,True,1.000,0.274,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T08:28:09.205520
2025-11-09T08:28:08.083706,127.0.0.53,127.0.0.1,53,34957,UDP,248,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.264,0.173,1.057,2,True,1.000,0.353,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T08:28:09.205573
2025-11-09T08:28:08.083720,127.0.0.53,127.0.0.1,53,53923,UDP,276,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.302,0.163,0.954,2,True,1.000,0.256,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T08:28:09.205626
