timestamp,src_ip,dst_ip,src_port,dst_port,protocol,bytes_sent,bytes_received,traffic_type,predicted_action,action_label,confidence,model_type,DQN_Predicted_Action,DQN_Confidence,Q_ALLOW,Q_DENY,Q_INSPECT,MDP_Recommendation,DQN_MDP_Agreement,Adjusted_Confidence,Session_Risk_Score,State_Context,DQN_Action_Name,MDP_Action_Name,Final_Recommendation,Final_Action_Name,Model_Used,Traffic_Classification,Prediction_Timestamp
2025-11-09T07:37:33.271452,127.0.0.1,127.0.0.1,46028,5000,TCP,7572,2808,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.265,0.264,1.076,2,True,1.000,0.195,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:37:34.007349
2025-11-09T07:37:33.271499,127.0.0.1,127.0.0.1,52750,5000,TCP,977,513,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.209,0.166,1.085,2,True,1.000,0.305,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:37:34.007416
2025-11-09T07:37:33.271518,127.0.0.1,127.0.0.1,46016,5000,TCP,2430,837,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.335,0.230,0.989,1,False,1.000,0.121,local_loopback-traffic connection,INSPECT,DENY,1,DENY,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:37:34.007460
2025-11-09T07:37:33.271535,127.0.0.1,127.0.0.1,56912,5000,TCP,1039,478,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.383,0.204,0.931,2,True,1.000,0.142,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:37:34.007497
2025-11-09T07:37:33.271550,127.0.0.1,127.0.0.1,56914,5000,TCP,1063,686,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.288,0.210,0.955,2,True,1.000,0.231,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:37:34.007531
2025-11-09T07:37:33.271564,127.0.0.1,127.0.0.1,40696,5000,TCP,552,132,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.323,0.277,0.929,2,True,1.000,0.289,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:37:34.007566
2025-11-09T07:37:33.271579,127.0.0.1,127.0.0.1,40708,5000,TCP,776,730,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.231,0.263,1.012,2,True,1.000,0.187,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:37:34.007599
2025-11-09T07:37:33.271594,127.0.0.1,127.0.0.1,5000,51652,TCP,137,75,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.327,0.295,1.079,2,True,1.000,0.376,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:37:34.007632
2025-11-09T07:37:33.271615,127.0.0.53,127.0.0.1,53,52251,UDP,608,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.290,0.157,0.920,2,True,1.000,0.231,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:37:34.007665
2025-11-09T07:37:33.271629,127.0.0.53,127.0.0.1,53,60652,UDP,556,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.298,0.287,1.062,2,True,1.000,0.132,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:37:34.007697
